"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"AAAA0282";"AA";"AA0282";201801;5,05728;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201802;6,58944;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201803;7,46208;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201804;11,03112;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201805;10,50048;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201806;11,96352;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201807;9,27648;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201808;8,94528;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201809;5,84352;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201810;4,92768;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201811;3,70944;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201812;3,42036;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201901;5,89824;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201902;5,67648;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201903;7,5024;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201904;9,62784;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201905;8,45916;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201906;9,42048;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201907;7,52256;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201908;5,54976;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201909;4,80672;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201910;4,248;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201911;3,30198;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";201912;2,72448;"history";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";202001;3,693008;"forecast";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";202002;5,986996;"forecast";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";202003;7,232003;"forecast";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";202004;7,920009;"forecast";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";202005;6,797005;"forecast";"REGULAA";1;0
"AAAA0282";"AA";"AA0282";202006;7,019001;"forecast";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201707;22,1373;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201708;36,85095;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201709;19,12005;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201710;40,29183;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201711;15,65154;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201712;18,19665;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201801;28,755;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201802;26,9325;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201803;3,8313;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201804;0,14985;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201805;79,40025;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201806;59,16645;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201807;41,5044;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201808;23,08905;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201809;45,25065;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201810;42,8301;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201811;20,20545;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201812;30,97035;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201901;23,652;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201902;5,427;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201903;27,3051;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201904;24,98445;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201905;28,6173;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201906;45,18585;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201907;42,80445;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201908;19,2861;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201909;21,1329;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201910;11,9556;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201911;13,7457;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";201912;7,13205;"history";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";202001;6,735999;"forecast";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";202002;12,62899;"forecast";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";202003;16,839;"forecast";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";202004;24,309;"forecast";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";202005;37,733;"forecast";"REGULAA";1;0
"AAAA0307";"AA";"AA0307";202006;36,134;"forecast";"REGULAA";1;0
"AAAA0317";"AA";"AA0317";201707;5,8176;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201708;3,312;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201709;0,3852;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201710;0,3492;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201711;0,676207;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201712;0,394852;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201801;0,725052;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201802;0,858958;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201803;2,673221;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201804;4,191911;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201805;4,577299;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201806;4,232736;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201807;1,703219;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201808;0,99613;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201809;1,366821;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201810;0,235152;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201811;0;"history";"IN & OUT";0;-1
"AAAA0317";"AA";"AA0317";201812;0;"history";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";201901;0,14697;"history";"IN & OUT";1;1
"AAAA0317";"AA";"AA0317";201902;1,196989;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201903;2,330291;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201904;2,003691;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201905;1,281905;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201906;0,713621;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201907;0,238418;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201908;0,006532;"history";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";201909;0;"history";"IN & OUT";0;-1
"AAAA0317";"AA";"AA0317";201910;0;"history";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";201911;0;"history";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";201912;0;"history";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";202001;0;"forecast";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";202002;0;"forecast";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";202003;0;"forecast";"IN & OUT";0;0
"AAAA0317";"AA";"AA0317";202004;1,956004;"forecast";"IN & OUT";1;1
"AAAA0317";"AA";"AA0317";202005;1,956003;"forecast";"IN & OUT";1;0
"AAAA0317";"AA";"AA0317";202006;1,956004;"forecast";"IN & OUT";1;0
"AAAA0323";"AA";"AA0323";201707;10,10352;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201708;7,8492;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201709;3,69024;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201710;10,35493;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201711;8,47385;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201712;0;"history";"REGULAA";0;-1
"AAAA0323";"AA";"AA0323";201801;0;"history";"REGULAA";0;0
"AAAA0323";"AA";"AA0323";201802;0;"history";"REGULAA";0;0
"AAAA0323";"AA";"AA0323";201803;15,14784;"history";"REGULAA";1;1
"AAAA0323";"AA";"AA0323";201804;10,9368;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201805;21,723405;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201806;20,82456;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201807;17,112;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201808;10,65408;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201809;6,88944;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201810;0;"history";"REGULAA";0;-1
"AAAA0323";"AA";"AA0323";201811;0;"history";"REGULAA";0;0
"AAAA0323";"AA";"AA0323";201812;1,83024;"history";"REGULAA";1;1
"AAAA0323";"AA";"AA0323";201901;3,09504;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201902;0,20088;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201903;22,33488;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201904;3,30336;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201905;17,3352;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201906;13,10184;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201907;13,06278;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201908;6,25704;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201909;10,73592;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201910;3,00576;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201911;1,77816;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";201912;1,59216;"history";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";202001;2,055;"forecast";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";202002;6,97899;"forecast";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";202003;11,66401;"forecast";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";202004;10,596;"forecast";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";202005;12,238;"forecast";"REGULAA";1;0
"AAAA0323";"AA";"AA0323";202006;12,40601;"forecast";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201707;3,27624;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201708;2,21952;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201709;1,82325;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201710;1,66413;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201711;1,18728;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201712;1,06794;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201801;1,92168;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201802;2,57448;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201803;2,9376;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201804;5,03064;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201805;6,04656;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201806;7,32326;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201807;3,57408;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201808;3,07224;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201809;0,35496;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201810;0,8738;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201811;1,88496;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201812;0,68136;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201901;0;"history";"REGULAA";0;-1
"AAAA0338";"AA";"AA0338";201902;3,876;"history";"REGULAA";1;1
"AAAA0338";"AA";"AA0338";201903;0,08976;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201904;6,2016;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201905;4,97641;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201906;6,46714;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201907;1,9788;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201908;1,65818;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201909;2,43066;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201910;2,59488;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201911;1,69728;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";201912;0,70142;"history";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";202001;0,417;"forecast";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";202002;2,231;"forecast";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";202003;3,475004;"forecast";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";202004;6,561001;"forecast";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";202005;4,115995;"forecast";"REGULAA";1;0
"AAAA0338";"AA";"AA0338";202006;4,476998;"forecast";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201707;14,192;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201708;11,2992;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201709;10,2591;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201710;13,248;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201711;32,4896;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201712;22,1312;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201801;7,5776;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201802;10,4608;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201803;12,8672;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201804;12,0064;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201805;20,6944;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201806;14,0768;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201807;0;"history";"REGULAA";0;-1
"AAAA0352";"AA";"AA0352";201808;19,9648;"history";"REGULAA";1;1
"AAAA0352";"AA";"AA0352";201809;1,2672;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201810;9,41735;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201811;4,5792;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201812;14,6048;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201901;14,8224;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201902;11,376;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201903;15,616;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201904;18,8704;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201905;14,495225;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201906;19,48385;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201907;16,9344;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201908;10,7448;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201909;12,766875;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201910;31,0112;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201911;8,112;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";201912;6,41845;"history";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";202001;11,281001;"forecast";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";202002;8,317004;"forecast";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";202003;11,885008;"forecast";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";202004;17,37;"forecast";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";202005;17,164;"forecast";"REGULAA";1;0
"AAAA0352";"AA";"AA0352";202006;15,06799;"forecast";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201707;0;"history";"REGULAA";0;-1
"AAAA0378";"AA";"AA0378";201708;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201709;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201710;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201711;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201712;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201801;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201802;3,1185;"history";"REGULAA";1;1
"AAAA0378";"AA";"AA0378";201803;0;"history";"REGULAA";0;-1
"AAAA0378";"AA";"AA0378";201804;0;"history";"REGULAA";0;0
"AAAA0378";"AA";"AA0378";201805;0,63294;"history";"REGULAA";1;1
"AAAA0378";"AA";"AA0378";201806;19,2423;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201807;27,33654;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201808;3,9501;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201809;4,37052;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201810;0,54978;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201811;4,89258;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201812;1,46916;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201901;2,1945;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201902;5,6364;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201903;12,81126;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201904;7,70616;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201905;9,54492;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201906;10,19634;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201907;10,35342;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201908;0,11088;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201909;0;"history";"REGULAA";0;-1
"AAAA0378";"AA";"AA0378";201910;2,82744;"history";"REGULAA";1;1
"AAAA0378";"AA";"AA0378";201911;2,82744;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";201912;0,86394;"history";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";202001;1,512;"forecast";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";202002;3,881997;"forecast";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";202003;8,825005;"forecast";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";202004;6,93;"forecast";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";202005;8,78201;"forecast";"REGULAA";1;0
"AAAA0378";"AA";"AA0378";202006;9,21701;"forecast";"REGULAA";1;0
"AAAA0412";"AA";"AA0412";201707;52,16925;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201708;110,964;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201709;32,4765;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201710;22,69666;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201711;25,95054;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201712;35,9835;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201801;0,25725;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201802;48,909;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201803;71,518615;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201804;108,075625;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201805;82,698;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201806;90,80925;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201807;90,08475;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201808;103,88175;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201809;45,738;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201810;42,00525;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201811;20,748;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201812;32,95425;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201901;34,545;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201902;59,598;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201903;73,707375;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201904;96,02775;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201905;109,7355;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201906;131,943;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201907;68,27625;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201908;75,084835;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201909;22,73775;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201910;26,019;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201911;25,38165;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";201912;6,37875;"history";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";202001;26,406;"forecast";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";202002;52,064;"forecast";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";202003;64,389;"forecast";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";202004;109,56;"forecast";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";202005;108,358;"forecast";"PHASE OUT";1;0
"AAAA0412";"AA";"AA0412";202006;110,347;"forecast";"PHASE OUT";1;0
"AAAA0432";"AA";"AA0432";201707;3,42;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201708;2,8968;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201709;4,332;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201710;1,1112;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201711;4,0416;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201712;4,5168;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201801;3,072;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201802;3,0192;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201803;2,9016;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201804;3,2136;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201805;4,9008;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201806;1,8072;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201807;1,908;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201808;2,4168;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201809;4,6464;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201810;6,7992;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201811;2,6616;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201812;4,327;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201901;5,4864;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201902;4,9488;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201903;0,7008;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201904;1,1256;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201905;2,9472;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201906;2,1;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201907;1,7152;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201908;2,6304;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201909;6,4656;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201910;6,6144;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201911;4,3392;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";201912;2,9736;"history";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";202001;2,868192;"forecast";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";202002;1,382107;"forecast";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";202003;3,624499;"forecast";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";202004;1,223013;"forecast";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";202005;2,782193;"forecast";"REGULAA";1;0
"AAAA0432";"AA";"AA0432";202006;0,648427;"forecast";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201707;5,6862;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201708;4,29624;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201709;0,71604;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201710;3,07398;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201711;6,0606;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201712;3,31578;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201801;5,97636;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201802;0;"history";"REGULAA";0;-1
"AAAA0442";"AA";"AA0442";201803;7,92792;"history";"REGULAA";1;1
"AAAA0442";"AA";"AA0442";201804;8,03088;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201805;1,59354;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201806;8,05428;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201807;6,20568;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201808;0,53586;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201809;7,31952;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201810;2,70972;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201811;6,09102;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201812;3,3345;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201901;6,26184;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201902;4,3056;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201903;3,30876;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201904;4,00842;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201905;4,25412;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201906;4,02948;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201907;4,1652;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201908;5,52006;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201909;3,74868;"history";"REGULAA";1;0
"AAAA0442";"AA";"AA0442";201910;4,22136;"history";"REGULAA";1;0
